userId,movieId,rating
489,4816,1.5
480,5669,3.5
590,2291,3.5
62,296,4.5
387,3633,3.5
18,58295,3.5
452,3438,4.0
414,5994,4.0
603,4641,4.0
489,6934,0.5
45,1923,5.0
274,1240,4.0
16,7361,3.5
381,595,3.0
559,519,2.0
378,48516,4.5
464,110,5.0
62,1097,4.5
195,1218,1.0
182,316,2.5
132,858,3.0
606,58,3.5
448,2616,2.0
405,2076,4.5
480,8907,3.0
590,1374,4.5
483,111362,4.0
98,1240,1.0
596,60040,3.0
132,1097,3.5
564,150548,3.5
606,8154,4.0
201,34,5.0
274,5833,4.0
554,1032,4.0
379,364,3.0
432,1625,4.5
249,114935,4.0
62,27706,4.0
462,54648,1.0
488,246,4.0
410,3730,5.0
211,2858,4.0
380,48142,4.0
202,2533,3.0
68,69757,4.0
246,69481,5.0
330,481,3.5
221,32022,4.0
66,1049,3.5
489,7373,3.5
430,1372,4.0
198,541,3.0
414,8860,3.0
232,51088,2.0
385,1278,3.0
448,26700,2.5
448,587,3.0
181,350,4.0
184,104303,2.0
599,1258,3.5
610,3727,4.0
169,7147,4.0
152,91630,3.0
380,704,3.0
527,1206,3.0
513,1210,4.0
18,2194,3.5
322,2617,3.5
59,1674,5.0
318,81845,4.0
362,2273,3.5
301,1225,4.5
45,53121,4.0
134,161,4.0
448,3173,3.0
448,1432,2.0
195,2692,4.0
511,115713,4.5
274,328,4.5
181,61,4.0
591,24,2.0
62,53464,3.0
353,585,2.0
496,8865,2.5
2,46970,4.0
560,316,4.0
309,30812,4.0
555,1376,3.0
226,6323,4.0
95,2804,5.0
184,148978,4.0
474,6852,3.5
249,6155,3.0
68,4019,4.0
599,1464,3.5
149,1214,5.0
610,27397,5.0
34,2273,5.0
462,73023,4.0
483,2136,2.5
357,800,3.5
590,35957,3.0
466,111759,5.0
599,71810,0.5
414,3504,4.0
119,63082,5.0
305,1193,5.0
68,2002,3.0
590,64614,4.0
298,2826,3.0
533,52281,5.0
477,5069,4.0
64,4023,1.0
474,1552,3.5
226,4018,1.5
22,216,4.0
249,111360,3.0
344,4011,4.0
334,733,3.5
448,86882,3.5
509,81845,3.5
608,407,3.5
200,4041,4.0
488,4014,5.0
445,745,4.0
462,7920,3.5
526,3967,5.0
560,5219,4.0
318,59900,3.0
19,785,2.0
275,2355,4.0
387,575,2.0
436,261,3.0
6,27,3.0
380,466,4.0
561,1210,4.5
292,65802,3.0
84,1414,4.0
290,1344,4.0
577,1356,3.0
74,7889,4.0
562,1307,5.0
298,80693,0.5
606,68872,4.0
594,2807,5.0
86,165,4.0
380,1320,4.0
325,1732,5.0
474,7080,3.5
517,1263,1.0
140,48516,3.0
182,590,4.5
590,48516,4.0
474,2181,3.5
571,3840,1.0
177,364,4.0
7,33162,3.5
305,1178,5.0
318,78105,2.5
18,99114,4.0
80,45186,4.5
288,2013,3.0
169,2804,5.0
429,256,4.0
50,6773,3.5
274,79592,3.5
347,160,3.0
198,3996,3.0
123,69306,4.0
381,34319,4.0
42,782,3.0
573,48304,4.0
603,2891,4.0
339,4886,4.0
603,1809,5.0
425,1680,3.5
368,1035,3.0
608,2683,3.0
407,5445,5.0
483,7153,4.0
570,3044,2.5
298,5363,2.0
577,2264,2.0
64,4370,3.5
271,1371,4.0
63,30793,2.5
288,2791,4.0
232,3897,4.0
306,122884,2.0
215,2915,3.5
153,85885,1.0
217,3108,2.0
448,143385,3.5
438,5094,1.0
339,69122,3.5
111,5449,3.0
288,5299,3.0
381,55995,3.0
113,1600,4.0
555,2551,3.0
43,168,5.0
43,552,5.0
474,307,4.5
249,82461,3.5
93,2167,4.0
50,6663,3.0
382,63082,4.5
474,2770,3.5
350,736,3.0
474,41527,4.0
182,3635,4.0
346,8973,4.0
479,3893,4.0
551,166643,4.0
420,44974,4.5
99,168,5.0
577,1961,4.0
598,46578,5.0
301,44191,2.5
313,1249,4.0
385,372,2.0
520,1584,3.5
603,910,4.0
266,1036,4.0
289,1208,4.0
440,4361,4.0
304,173,3.0
59,1617,4.0
354,6059,3.5
91,2058,3.0
455,288,2.0
447,457,4.0
489,17,4.5
380,5507,3.0
590,1221,5.0
387,1329,3.5
51,433,3.5
599,91571,2.5
166,31696,4.0
287,4027,4.0
113,2858,5.0
599,6709,2.0
438,377,4.0
263,5991,5.0
217,2529,2.0
218,1517,4.0
438,32019,3.0
474,2915,2.0
186,924,5.0
140,44199,3.0
105,163925,5.0
603,800,4.0
453,589,5.0
509,34162,2.0
599,2692,4.5
121,457,3.0
605,1680,3.5
117,41,4.0
474,7451,4.5
448,6503,1.0
599,33679,2.5
381,63808,2.5
208,198,2.0
448,2382,2.0
182,1291,3.5
608,780,3.0
233,2762,3.5
268,2630,3.0
247,5618,3.5
4,235,2.0
138,1411,1.5
561,2375,3.0
368,2605,3.0
509,79091,3.5
368,2000,3.0
61,1101,1.5
307,7235,2.0
385,417,5.0
491,40815,5.0
523,106782,5.0
570,648,3.5
232,8799,3.0
298,4989,1.0
68,2858,5.0
314,47,1.0
219,546,0.5
19,2206,3.0
414,4873,5.0
379,253,3.0
438,8643,3.5
587,372,4.0
334,1196,4.0
316,45,4.5
160,3864,1.0
599,26567,2.0
18,2412,3.0
325,2746,3.0
381,49530,4.5
560,60069,4.0
33,1672,3.0
305,1252,4.0
270,648,3.0
580,1921,4.5
555,2393,3.0
352,103253,3.0
204,27075,3.0
599,111360,3.0
28,3994,3.0
114,69844,2.0
387,7983,4.0
489,4084,2.5
305,61350,3.0
605,8743,3.5
561,69526,1.0
587,2797,5.0
212,85414,2.5
202,750,5.0
469,2186,5.0
1,362,5.0
290,2268,4.0
604,17,4.0
610,5388,3.0
590,46965,2.5
274,30810,3.5
440,6502,4.5
11,511,4.0
474,5625,3.0
321,356,5.0
330,6104,4.0
207,743,1.5
207,3264,0.5
600,2329,4.0
304,2701,3.0
474,7004,3.0
448,72998,3.0
219,303,3.5
572,356,4.0
483,26606,4.0
144,4027,3.5
122,152077,4.0
566,224,4.0
509,41569,3.0
54,356,4.0
288,1732,5.0
423,1304,4.0
432,6947,1.5
57,2681,3.0
555,410,4.0
279,1291,4.5
305,8014,4.0
503,91976,2.0
10,98203,3.0
305,94478,1.5
33,608,4.0
260,154,4.5
274,3186,3.5
410,3925,5.0
125,152081,4.0
182,3910,5.0
232,54259,4.0
473,2485,2.5
425,1222,4.0
152,608,4.0
520,7373,4.0
591,3408,4.0
599,34332,2.0
131,2028,2.5
599,26812,2.5
599,31,2.0
235,36,4.0
21,5349,3.0
57,2336,3.0
219,46322,3.0
246,1298,4.0
105,3147,5.0
90,36,4.0
41,34319,3.0
560,3000,4.0
448,169180,2.5
603,3197,2.0
610,3968,2.5
226,4103,4.5
448,102123,4.0
448,4978,3.0
318,95558,3.0
480,44022,3.0
362,1196,4.5
116,527,2.0
561,88744,4.0
259,7149,4.0
603,3763,3.0
307,4979,4.5
230,2174,3.0
418,527,4.5
376,98154,5.0
307,2144,3.0
322,4973,4.5
414,1103,5.0
590,367,3.0
370,5782,3.0
220,1036,5.0
307,904,4.0
4,4347,4.0
414,158238,4.0
470,231,3.0
414,1430,3.0
534,47,4.0
483,4025,3.0
610,1270,5.0
298,7153,4.0
28,56145,1.0
567,156726,0.5
115,1198,4.0
260,6987,3.5
219,2993,2.5
517,6662,3.5
453,2012,5.0
116,161,4.5
82,196,3.5
561,4979,5.0
419,5480,0.5
489,2028,3.0
318,116797,3.5
139,4020,2.0
225,2633,4.0
462,2361,4.0
382,5040,2.5
474,3844,2.5
42,2329,5.0
469,2529,4.0
274,1343,3.5
474,4467,3.0
391,924,5.0
116,2797,3.0
91,786,2.5
607,553,4.0
387,1198,4.0
19,3717,2.0
352,41566,3.0
357,44195,3.0
483,367,3.0
232,2959,4.5
356,61024,4.0
522,1198,3.5
332,1258,3.5
202,2802,4.0
298,8533,1.0
217,1376,5.0
268,1101,2.0
573,33493,4.5
608,5299,3.0
318,38061,3.5
313,1240,5.0
282,2028,4.5
425,231,3.5
453,2278,4.0
438,32596,4.0
18,46965,1.0
606,45720,3.5
91,165,3.0
217,2065,2.0
602,474,5.0
292,3157,3.0
343,54503,5.0
223,1961,3.5
525,377,3.5
206,141,4.0
383,1953,3.0
489,6503,2.0
30,589,3.5
64,6333,3.5
414,5529,2.5
495,72011,4.5
108,5034,4.0
310,6051,4.5
474,2693,4.0
339,134853,5.0
372,150,3.0
159,4447,2.5
249,60756,4.0
274,31878,3.0
105,170597,5.0
495,61132,4.5
585,32587,4.0
182,3323,4.0
571,1407,5.0
517,88125,3.5
414,41997,4.0
217,2851,3.0
504,5955,4.0
448,85401,2.0
353,32,5.0
210,102125,4.5
103,750,3.5
109,490,3.0
419,4995,3.5
456,786,4.0
68,158,3.0
595,1966,4.0
219,6879,3.0
305,60037,3.5
414,2076,4.0
28,2012,2.5
530,292,4.0
220,7439,3.0
203,2947,3.0
597,457,5.0
414,5988,3.0
190,858,4.5
122,78209,4.0
200,7163,2.5
525,33615,3.0
140,6218,3.0
514,3911,4.0
434,1136,5.0
380,64231,4.0
6,337,5.0
610,53468,3.0
599,5693,2.5
298,2795,3.0
112,356,3.5
334,3000,3.5
103,4677,4.0
288,2028,3.5
606,3723,3.5
15,89745,2.0
477,5669,4.0
41,4226,4.0
219,250,1.5
603,4428,4.0
474,1485,3.0
6,329,4.0
387,8656,3.0
68,3253,4.5
288,2243,3.0
104,3911,3.0
536,516,5.0
104,901,4.0
343,1200,3.5
47,62,3.0
294,1806,2.0
343,5690,5.0
74,47423,4.0
91,8910,2.0
480,3882,0.5
399,589,2.5
550,112852,4.5
68,48780,3.5
208,2353,4.0
221,27912,4.5
429,168,5.0
328,4223,2.5
486,653,3.0
57,924,5.0
610,51666,2.0
305,112788,3.5
448,4238,3.0
120,12,3.0
357,724,3.5
528,6874,3.5
484,8361,3.5
98,4226,4.0
223,260,3.5
368,3176,3.0
140,866,4.0
68,64575,3.5
84,357,4.0
393,57669,5.0
182,6067,4.0
381,33794,3.5
606,1343,3.5
384,3471,5.0
318,122886,3.0
182,333,3.5
387,3088,3.0
608,4447,2.0
365,61024,5.0
38,736,2.0
483,1035,3.5
32,376,3.0
59,3479,4.0
533,66934,3.0
534,80166,3.5
483,26082,4.5
387,5531,3.0
391,2568,2.0
604,285,4.0
525,48774,4.0
66,3578,3.5
177,65230,4.0
232,70336,2.5
429,164,3.0
590,5816,3.5
129,4306,3.5
249,102686,3.5
387,3108,3.0
20,2430,2.0
212,179401,4.0
156,5712,4.0
279,858,4.0
69,553,5.0
41,5449,3.0
190,2324,5.0
484,8363,4.5
432,45186,3.5
608,1609,3.5
298,65982,3.0
357,5299,4.0
260,47,4.5
356,1257,5.0
186,2,4.0
414,2134,5.0
570,1282,3.0
432,3980,4.0
193,260,5.0
505,8874,5.0
41,4262,2.0
352,1258,5.0
182,2022,5.0
224,2918,5.0
543,213,0.5
387,2136,2.5
273,592,3.0
232,65682,3.5
168,2997,4.5
298,50872,2.5
606,1493,3.5
318,69951,3.5
40,281,5.0
603,215,5.0
346,6242,4.5
298,4873,3.0
368,3420,3.0
233,1193,3.0
286,165,4.0
560,3949,4.0
156,1077,4.0
139,106489,4.0
599,4040,1.5
331,56757,3.0
414,1390,2.0
491,367,4.5
21,106489,3.0
607,296,3.0
466,4896,5.0
517,455,1.5
562,2046,4.0
414,293,5.0
368,1674,3.0
346,7323,3.5
298,1285,2.5
604,265,4.0
144,3037,2.5
9,5902,5.0
28,300,2.0
356,6539,3.0
10,63992,4.5
495,150,4.5
88,68157,4.5
576,1231,2.0
28,3178,2.5
274,59022,4.0
122,55247,4.5
606,2321,4.0
448,3052,4.0
414,17,4.0
86,356,4.0
226,500,3.5
57,903,4.0
606,56174,2.5
474,7835,3.5
279,134130,3.0
98,79132,4.0
599,26504,3.0
167,8604,3.0
275,1210,4.0
275,5049,4.0
89,116897,2.5
606,6370,3.5
71,733,3.0
599,34437,2.5
599,72998,2.5
395,158,3.0
438,6874,4.5
156,3039,2.0
606,76093,4.0
304,1587,2.0
461,527,3.5
220,10,4.0
220,1387,5.0
477,595,3.0
256,1198,5.0
599,613,2.5
536,315,3.0
610,2391,4.0
362,1682,4.0
39,1089,5.0
376,161,5.0
545,33794,3.5
610,27904,3.5
381,4370,3.0
492,782,5.0
246,7022,4.0
40,267,3.0
387,6405,3.5
352,2605,3.5
255,1394,3.0
368,2403,3.0
372,14,4.0
420,923,3.5
351,4023,4.0
135,1876,2.0
517,527,3.5
137,8228,4.5
466,3825,4.5
346,8622,4.0
474,4476,2.0
9,5952,5.0
590,3654,4.0
19,440,3.0
562,2395,3.0
318,55276,3.5
307,6872,1.0
417,81845,4.0
237,44195,4.0
103,2291,4.5
70,72011,4.5
28,5955,3.0
567,97938,2.0
578,76251,4.5
606,3306,4.0
444,231,1.0
193,1,2.0
227,27846,4.0
514,162,4.0
84,305,3.0
580,7360,4.0
448,94266,2.5
230,3527,3.5
56,318,4.0
464,318,5.0
553,8910,4.5
20,2701,1.0
432,1036,2.0
387,33164,2.0
202,58,4.0
182,6890,4.5
341,119145,4.0
346,7371,4.5
380,2660,3.5
495,40278,4.0
474,527,5.0
141,47,3.0
71,7,3.0
357,1996,2.5
20,3994,2.5
534,73017,4.5
553,3052,4.0
477,104,4.0
331,54272,3.0
462,1648,4.0
480,260,4.5
483,74868,3.0
414,48780,4.5
509,8644,3.0
153,7361,5.0
21,95510,3.5
419,1917,5.0
597,1082,4.0
573,76251,4.5
219,2997,4.0
177,81845,5.0
474,104,2.0
561,4509,3.5
105,84954,3.5
153,2858,3.0
438,1704,4.5
219,1792,3.0
354,3623,2.0
453,4310,4.0
305,163,5.0
18,1089,4.0
84,1173,3.0
274,364,4.0
156,45,4.0
283,110,5.0
51,4878,4.0
288,2794,2.0
318,108928,3.0
280,1020,4.5
606,4718,1.0
15,84954,4.5
66,5464,5.0
287,1359,0.5
600,2424,1.0
135,3360,3.0
381,2174,4.0
252,6377,5.0
57,2921,5.0
428,1148,3.0
182,610,3.0
487,5418,2.0
34,110,0.5
514,586,3.5
232,6541,3.0
307,376,2.0
387,6530,4.0
419,480,3.5
62,185135,5.0
108,4973,5.0
448,4558,3.0
474,3708,3.5
186,1197,4.0
288,3260,3.0
597,2433,3.0
567,3266,5.0
287,441,4.5
182,1097,2.0
249,1080,5.0
249,85131,3.0
441,2628,4.5
414,3078,4.0
434,4995,4.0
474,25,3.5
305,899,4.5
382,4890,3.5
236,2447,5.0
597,2517,3.0
448,4728,2.5
121,780,4.0
28,2412,2.0
122,8917,5.0
603,446,4.0
317,51540,4.0
474,7981,4.0
599,4890,2.5
428,3624,1.0
335,318,5.0
475,52722,4.5
292,1544,4.0
240,491,3.0
64,2541,3.5
204,2858,4.0
448,1208,4.0
428,6333,2.0
580,908,1.5
583,216,4.0
414,2054,3.0
474,928,5.0
448,8528,4.0
414,3745,4.0
453,3717,2.0
274,62434,3.5
368,3147,4.0
135,1356,2.0
453,1784,4.0
156,2000,3.0
470,292,5.0
159,74946,4.0
129,5679,2.0
74,34437,3.5
357,1704,5.0
119,130578,4.0
474,4795,3.0
82,2987,3.5
422,3671,4.0
603,17,3.0
420,5669,4.0
288,1350,3.0
313,2053,1.0
200,19,3.5
166,5254,3.5
43,173,3.0
312,442,2.0
599,128736,3.5
493,1918,4.0
103,2088,4.0
370,778,4.5
217,1867,2.0
509,80586,4.5
590,2940,4.0
177,111360,2.0
541,434,3.0
202,1101,3.0
249,33836,2.5
119,122904,4.5
66,4158,4.0
325,2716,4.0
514,122926,4.0
600,66097,4.0
262,728,3.0
425,1589,3.5
112,454,4.0
477,7153,4.0
372,21,3.0
424,79134,3.0
274,1228,3.5
274,60074,3.5
245,1148,3.0
387,7301,3.5
474,27768,3.0
448,4229,3.0
527,1254,4.0
591,3238,1.0
484,585,4.0
610,103249,3.0
411,62,5.0
489,89745,4.5
280,4816,4.0
182,318,4.5
605,317,3.5
597,1031,4.0
418,64957,3.5
200,7361,4.5
480,4701,2.5
541,540,3.0
424,2804,3.5
480,8533,3.5
145,231,3.0
217,616,3.0
182,1289,3.0
89,3175,2.5
318,54881,4.0
487,31658,3.5
534,33615,3.5
608,4636,3.0
121,440,4.0
339,1259,5.0
275,2330,5.0
503,3461,4.0
94,185,2.0
28,1275,2.0
1,356,4.0
440,4878,4.5
28,1785,3.5
307,69122,5.0
89,177185,4.5
428,2470,2.0
325,599,4.0
342,2599,2.0
323,111659,4.0
318,7979,3.5
160,204,1.0
280,2572,4.0
112,104,4.0
357,1760,2.0
184,193585,3.5
284,237,5.0
535,2599,5.0
608,31696,5.0
596,2081,4.0
307,51931,5.0
202,3703,3.0
387,2337,3.5
177,63853,2.0
288,733,3.0
104,2144,3.0
425,1641,3.5
89,125974,3.5
287,2174,4.0
448,145839,2.5
380,2985,5.0
10,91104,3.0
233,6365,3.0
52,31696,4.5
226,1029,3.5
475,60074,4.5
503,1089,4.5
326,68157,4.0
304,135,4.0
156,1220,3.0
380,2805,3.0
387,3298,3.0
370,592,4.0
458,236,4.0
51,387,3.5
18,4007,4.0
105,4896,3.5
292,5299,4.0
89,37384,2.5
480,5502,4.0
414,4992,3.0
543,1270,5.0
571,724,3.0
520,1136,5.0
534,2700,3.5
414,2025,4.0
305,122886,3.0
17,44,3.5
380,5378,3.0
599,2409,3.0
420,588,4.0
606,25833,4.0
584,19,3.0
606,780,2.5
216,1282,4.0
341,115713,4.0
18,144210,4.0
599,164179,3.0
599,1275,3.5
19,3551,3.0
328,5349,4.0
326,92259,5.0
305,93510,4.5
10,72737,3.5
555,2794,3.0
580,1206,4.0
62,8360,1.0
210,56915,4.0
221,1198,3.5
590,3254,3.0
76,1278,4.0
577,2470,3.0
334,6016,4.0
474,425,3.5
599,380,3.0
93,434,5.0
415,1197,4.5
332,1590,2.5
380,2087,3.0
479,2125,4.0
332,1,4.0
590,2000,3.5
480,6773,3.0
438,2541,3.0
140,4896,3.0
339,1203,4.0
91,2598,3.0
608,6187,4.0
392,707,1.0
590,527,5.0
335,780,4.5
357,2067,5.0
489,2572,4.5
172,2005,4.0
290,3418,4.0
382,34150,3.0
160,1438,1.0
73,69122,3.0
387,1617,4.5
220,4027,5.0
103,6377,3.5
477,252,4.0
19,1456,2.0
217,1304,3.0
377,4079,4.0
532,4351,3.0
400,356,4.5
520,68157,4.5
485,300,3.0
603,1457,3.0
380,165639,4.0
448,1954,4.0
608,4980,2.5
414,51935,3.5
590,3,3.0
610,26510,3.0
105,147328,5.0
68,122886,4.5
64,762,3.0
610,40278,4.0
186,1253,5.0
68,62999,3.5
535,2881,1.0
438,2860,3.0
18,54286,4.0
232,30816,3.5
219,2947,3.5
552,780,3.0
480,46970,5.0
182,5316,3.5
483,2328,0.5
479,5378,1.0
225,2001,4.0
28,64716,4.0
599,8984,2.5
84,369,4.0
381,41569,3.5
318,1732,4.0
599,2617,3.0
437,1396,4.0
68,3703,3.0
424,1371,1.0
448,3977,2.0
425,2918,3.0
265,36,4.0
608,4621,0.5
380,95858,4.0
583,2059,2.5
552,1970,2.5
599,1432,1.5
509,6093,2.5
67,2858,4.0
156,3096,5.0
355,2080,3.0
365,260,3.0
330,780,2.5
469,2413,3.0
414,49824,2.5
610,4881,3.5
385,1303,5.0
57,227,1.0
514,2804,4.0
68,1276,3.5
144,8873,5.0
351,5989,4.0
182,4439,4.0
357,4018,2.0
519,3408,5.0
357,1259,4.0
177,62956,3.0
103,88125,2.0
177,106100,5.0
313,4951,4.0
448,597,3.0
198,4235,4.0
474,4812,2.0
156,3134,5.0
391,2731,4.0
599,4125,0.5
305,101362,3.0
587,345,4.0
326,32460,4.5
469,3809,4.0
202,1394,4.0
39,2997,5.0
356,3421,5.0
419,56174,3.5
328,595,3.0
32,25,4.0
599,6287,1.5
122,94677,4.5
599,5841,2.0
610,78469,2.5
564,97921,3.5
600,3481,3.0
74,3273,2.5
202,1031,3.0
388,95105,5.0
572,2761,4.0
169,4857,5.0
34,4246,4.0
138,2002,3.0
280,2724,3.0
339,56782,5.0
414,7149,2.0
477,58559,4.5
479,435,3.0
525,112183,3.0
474,48698,4.0
357,33794,4.0
249,2340,3.0
562,2406,4.0
140,43396,4.0
211,3869,3.0
483,4638,2.0
414,168252,4.0
608,3175,4.0
50,8879,3.0
608,42738,4.0
356,60293,5.0
87,3910,4.0
517,8360,2.5
95,1011,4.0
424,2505,3.5
389,141,5.0
288,53953,3.5
534,90522,3.5
91,586,2.0
495,48516,5.0
425,3052,3.5
610,1429,3.5
226,6373,3.0
603,2174,4.0
538,902,4.0
167,750,2.0
599,4215,1.5
428,6880,1.0
18,6534,3.0
90,58,5.0
479,5448,2.0
68,3005,4.0
45,5500,5.0
500,1885,3.0
514,102903,4.0
460,34405,5.0
62,8636,4.0
282,1610,4.0
438,6537,4.0
380,1080,5.0
220,743,3.0
202,1184,4.0
177,4995,4.0
326,47,4.0
89,68793,4.0
111,112556,4.0
352,34162,3.5
328,165101,0.5
597,852,2.0
534,592,4.0
105,166183,5.0
352,55908,5.0
68,1267,2.0
361,6373,3.0
177,30825,3.0
33,2690,4.0
24,33679,3.5
68,79132,5.0
517,318,4.0
119,2571,4.0
64,1,4.0
274,45499,3.5
80,48774,4.0
18,4239,4.0
249,42723,3.0
474,4720,3.5
599,383,3.0
387,300,3.0
46,282,3.0
340,208,3.0
177,5048,0.5
225,2628,3.0
414,1831,1.0
232,31427,3.0
177,74795,3.5
580,8730,4.5
143,3421,1.0
198,364,4.0
105,2076,4.0
425,1573,3.0
290,955,5.0
610,104944,4.0
286,1682,4.0
466,69122,4.0
552,432,1.0
426,4816,2.0
195,377,4.0
414,3616,2.0
479,4372,2.0
606,640,2.5
525,60069,3.5
562,3006,3.0
599,546,2.0
21,101864,4.5
559,314,4.0
282,4369,3.0
274,2951,3.0
186,2985,4.0
514,6377,4.0
521,79,4.0
514,3688,2.0
182,3623,2.5
606,6308,4.0
422,4833,4.0
275,1300,5.0
382,2376,3.0
188,926,4.0
387,4687,3.5
182,4300,4.0
111,4340,2.0
600,1391,2.0
381,6863,5.0
352,2278,4.0
198,1968,3.0
555,2001,3.0
514,96588,4.0
414,111364,3.0
548,6874,4.5
483,46948,4.0
45,5307,3.0
357,1231,3.5
304,648,4.0
610,112183,5.0
25,91529,5.0
532,4262,4.0
350,7,3.0
68,79057,3.5
366,6539,4.0
88,8677,0.5
64,33794,4.0
575,2542,5.0
307,3826,0.5
254,7438,4.0
483,3155,2.5
204,90746,3.5
278,2352,4.5
469,1193,5.0
580,1876,3.0
594,6975,0.5
377,748,3.5
191,111,5.0
274,33004,2.5
592,405,1.0
141,5502,3.5
4,3481,2.0
474,1932,3.5
410,11,3.0
304,153,3.0
330,32,5.0
477,26662,4.5
414,37382,3.0
514,1330,2.0
414,99112,3.5
154,81834,5.0
477,2699,2.5
517,355,2.0
93,849,4.0
350,719,3.0
156,1057,3.0
103,158,3.5
331,7143,4.0
448,1148,4.0
469,1356,3.0
107,318,5.0
274,3177,3.5
588,527,4.0
156,1614,1.0
4,58,3.0
290,1041,5.0
448,6212,1.5
246,1240,4.5
89,3604,0.5
448,5954,4.0
318,1265,4.0
122,1729,4.5
382,79132,5.0
36,2302,1.5
409,3174,3.0
275,1270,4.0
438,6294,2.5
456,628,4.0
369,7247,2.0
514,6979,5.0
339,48322,5.0
156,1289,4.0
122,1682,5.0
406,56949,5.0
381,1527,2.0
240,480,4.0
480,2863,3.0
249,3273,2.5
71,17,1.0
380,67923,3.0
112,1210,5.0
377,84799,4.5
78,3809,3.0
4,171,3.0
462,260,4.0
526,46578,5.0
426,55820,2.5
438,1,4.5
351,6214,4.0
280,45722,3.5
474,954,4.5
6,43,4.0
266,1093,4.0
304,1247,4.0
408,6776,4.0
294,3363,4.0
4,1500,4.0
387,1965,4.0
75,2571,1.0
323,367,3.0
225,1923,4.0
169,4975,4.0
140,858,5.0
125,109487,3.5
209,177593,4.5
234,2050,5.0
28,2329,2.5
125,127198,4.0
381,52975,4.0
177,788,0.5
605,53140,4.0
68,5,2.0
474,2422,2.0
567,166528,1.0
534,96610,3.0
73,151739,2.5
590,1197,4.5
314,141,3.0
517,1953,1.5
599,1610,3.0
600,3821,1.0
274,56782,3.5
380,152081,5.0
140,1401,4.0
334,44195,3.5
444,509,4.0
563,94325,4.0
608,2550,3.0
577,457,4.0
57,485,3.0
568,3053,4.0
18,1653,3.5
199,1956,3.0
322,2146,3.0
122,99007,3.5
156,3911,3.5
610,147657,4.0
229,253,3.0
474,8753,3.5
477,37857,4.0
175,39427,0.5
560,55442,4.0
317,1466,5.0
509,1588,3.5
448,76077,2.0
606,1999,1.5
51,4018,3.0
332,1301,4.0
498,216,5.0
484,1258,3.5
610,5959,3.5
382,52279,1.5
137,2020,4.5
351,90376,3.5
600,4975,3.5
249,143355,4.5
414,168,2.0
303,3703,5.0
274,4744,3.0
298,39444,2.5
216,2141,2.0
298,58806,2.5
602,300,5.0
100,2248,3.5
56,19,5.0
480,3386,3.5
12,63992,5.0
288,1097,5.0
352,3751,3.0
73,2028,5.0
82,592,3.5
56,292,4.0
500,588,4.0
606,3160,4.0
183,2872,3.0
597,2001,4.0
458,587,5.0
27,2532,3.0
603,3341,5.0
438,5665,3.0
508,1409,2.0
167,6773,3.0
210,100611,4.5
555,3387,4.0
610,7324,3.0
298,7325,2.5
504,1289,2.5
62,122886,4.0
10,4993,4.0
294,514,2.0
68,49272,5.0
211,6934,1.0
438,4023,3.5
240,338,5.0
274,47997,3.5
305,6377,5.0
45,1784,4.0
323,454,3.0
500,176,5.0
91,541,5.0
240,256,4.0
198,3949,4.0
22,69122,0.5
298,886,0.5
221,1186,4.5
606,4572,2.0
368,1196,3.0
186,952,4.0
235,329,3.0
599,7125,2.0
307,2700,4.0
294,2109,3.0
432,85885,4.5
51,2916,1.5
274,589,4.5
294,2917,3.0
590,2953,2.5
3,3703,5.0
414,4068,2.0
474,4144,3.0
580,6539,4.0
603,2892,1.0
289,1258,4.0
19,378,3.0
274,44004,3.5
211,4226,4.5
89,5419,5.0
382,1,4.5
226,6482,2.0
475,1682,5.0
21,8529,4.5
511,115149,4.0
50,127146,3.0
387,4734,2.5
483,48780,5.0
325,1238,4.0
249,87869,4.0
109,153,3.0
599,5418,3.0
414,951,4.0
606,30822,3.0
445,2710,3.0
474,260,4.0
169,4054,4.5
156,3160,4.0
368,376,3.0
483,48982,3.5
534,79132,4.5
177,6378,4.5
438,7361,4.0
432,5507,1.5
257,653,4.0
167,1748,4.5
448,142372,2.0
397,1077,4.0
217,3200,5.0
233,73017,3.5
414,165549,4.5
223,367,1.5
448,151777,3.0
221,858,4.5
260,1084,4.5
66,3100,4.5
6,380,4.0
103,2571,4.0
213,3409,4.0
19,2446,2.0
68,3668,3.5
317,4034,5.0
571,3706,1.0
182,1590,4.0
555,1674,4.0
610,91529,4.5
104,3977,3.0
232,43932,2.0
169,6339,4.0
474,5238,3.5
438,1431,3.0
480,4128,3.5
1,231,5.0
265,788,3.0
25,3578,5.0
610,3089,3.0
125,1084,4.5
91,1036,4.0
91,21,4.0
606,6947,4.5
190,1704,4.0
288,1084,4.0
448,60040,2.5
414,4487,3.0
474,6216,3.5
249,94677,4.0
298,6773,3.0
560,4963,4.0
45,2797,4.0
414,2052,2.0
288,3368,3.0
584,329,4.0
169,2795,4.5
64,1215,4.0
226,2355,3.0
448,160440,1.5
597,2110,5.0
413,736,5.0
246,68486,5.0
288,2498,1.0
233,87529,2.5
288,3,4.0
391,555,5.0
182,1431,2.0
12,2421,3.0
318,40583,3.5
283,1393,3.0
354,35836,3.5
606,1612,3.0
219,3826,3.5
606,53125,2.0
414,1663,5.0
511,53953,3.5
486,327,2.0
482,5388,4.0
140,553,4.0
182,3044,4.5
305,70,5.0
466,40815,4.5
83,4993,4.0
483,3578,3.5
159,1569,3.0
