userId,movieId,rating
305,71530,2.5
559,165,3.0
580,2329,4.0
305,79132,5.0
274,3327,3.0
484,1753,5.0
68,637,2.5
493,3702,2.0
425,434,2.5
302,95,3.0
104,3060,4.0
371,3863,4.0
230,1049,4.0
474,1073,3.5
555,2532,5.0
477,4748,1.0
219,6548,4.0
414,3996,5.0
561,2409,4.0
392,2706,5.0
421,2324,5.0
256,318,5.0
500,595,4.0
599,3755,2.5
66,6617,4.5
425,180,3.0
68,54881,5.0
306,53322,3.0
448,49822,3.0
96,1198,5.0
606,7018,3.5
20,4308,3.5
359,1101,3.0
346,2360,4.5
226,3481,4.0
561,59315,3.5
171,800,5.0
520,1301,4.0
246,4144,5.0
275,5902,5.0
282,63082,4.0
75,1653,2.0
140,7445,3.5
275,3552,5.0
560,3489,3.5
37,671,5.0
57,357,4.0
182,880,1.5
81,32,5.0
483,48516,4.5
288,2902,2.0
80,72998,4.0
220,1196,5.0
384,2701,1.0
213,1954,4.5
551,48774,3.0
233,7371,4.0
603,1221,5.0
18,1276,4.0
587,1235,4.0
344,3000,4.5
555,589,5.0
288,2427,3.0
490,56367,3.5
580,2012,3.0
222,1391,2.5
292,34162,3.0
264,5816,4.0
610,79132,4.0
117,150,4.0
325,5540,3.0
318,168612,3.5
249,5956,4.5
380,1833,3.0
250,1246,5.0
534,88785,3.5
480,5378,3.0
332,3030,4.5
352,114180,4.5
555,1359,2.0
137,903,4.0
252,122922,4.0
256,8361,4.0
599,86355,2.0
368,3846,4.0
42,2372,5.0
387,7616,2.5
249,79428,3.5
222,1273,3.5
483,2394,4.5
132,539,3.0
298,96821,3.0
61,1080,3.5
474,140,2.5
410,4297,4.0
168,4406,5.0
307,1409,0.5
340,349,4.0
279,70286,4.0
380,2078,4.0
462,2409,2.0
68,90576,4.5
336,509,5.0
469,3552,5.0
452,2791,5.0
536,233,3.0
386,223,3.0
368,1909,3.0
152,2959,5.0
78,608,2.0
610,260,5.0
509,153,2.0
474,306,3.5
564,151315,4.0
328,152081,2.0
438,494,4.0
11,1438,3.0
63,3949,5.0
28,33004,3.0
292,2710,0.5
263,4308,4.0
301,46578,4.0
298,6879,2.5
51,1301,4.5
599,1370,2.5
599,26467,3.0
166,1198,4.5
239,2405,3.5
480,4774,2.5
58,350,4.0
156,1954,3.5
177,1411,5.0
28,2916,3.0
140,3062,4.0
553,2353,4.0
351,30707,3.5
383,2686,5.0
479,5316,3.0
307,2962,3.0
600,1954,2.0
66,7293,4.5
122,1237,5.0
126,457,5.0
588,356,3.0
474,2410,2.0
199,5995,5.0
152,58559,4.0
186,3510,4.0
596,2959,4.0
279,91529,5.0
136,553,3.0
177,4366,4.0
414,8880,4.0
380,1760,2.5
177,1207,5.0
560,1485,3.0
380,2334,2.0
470,349,4.0
160,338,1.0
199,2997,4.0
190,5630,4.0
597,145,2.0
483,33794,4.0
408,3996,3.5
599,3385,1.5
274,1222,4.0
304,224,5.0
474,6273,3.5
56,333,3.0
410,4160,5.0
129,5618,4.5
282,2716,4.5
38,367,2.0
62,88163,4.0
199,1147,3.0
478,2987,2.5
477,3811,4.0
113,2752,3.0
139,7317,2.0
393,4963,5.0
448,79259,2.5
115,2770,3.0
309,1302,2.5
177,3489,5.0
256,39183,2.0
21,164909,3.5
364,733,4.0
199,4963,3.5
47,5943,2.0
473,7147,4.0
314,1374,3.0
484,2502,4.5
318,56145,3.0
610,130052,3.5
298,54745,3.0
606,70,4.0
414,291,2.0
217,1214,3.0
21,31685,3.5
512,47,5.0
599,86882,3.5
19,1855,2.0
307,8961,3.0
334,316,3.0
599,3355,1.5
599,2985,4.0
356,5225,4.5
50,2420,2.5
593,8368,3.5
600,19,3.0
606,5693,3.5
443,78574,4.0
243,442,4.0
311,2355,3.0
606,4963,4.0
497,112552,5.0
221,1080,4.5
551,112183,0.5
182,1641,4.0
279,99112,3.0
500,322,4.0
223,1265,3.5
292,3638,3.5
288,3157,3.0
484,441,5.0
491,45720,4.5
448,4483,2.0
57,2532,3.0
590,2795,3.5
477,1729,3.5
64,5903,3.5
542,46976,4.0
295,1213,4.5
409,471,3.0
370,4306,4.0
68,103042,4.5
488,552,2.5
405,1295,4.0
480,1641,2.5
584,480,5.0
594,4794,0.5
330,3996,4.5
327,3617,5.0
469,933,4.0
592,10,3.0
210,2628,5.0
334,69122,4.0
610,136864,3.5
591,3005,3.0
35,231,3.0
383,2712,1.0
599,26630,3.0
483,58559,4.0
475,7153,5.0
414,2490,3.0
330,1449,3.0
89,42761,4.5
177,2020,3.0
599,5219,2.5
152,85774,4.5
318,69746,3.5
149,1270,2.0
573,80463,5.0
603,176,4.0
202,44,2.0
88,74795,4.0
323,377,2.5
405,4848,4.5
603,2988,4.0
599,585,2.0
104,7361,2.5
17,50,4.5
372,417,3.0
103,81819,4.5
160,258,1.0
422,3447,4.0
570,5445,4.5
202,1792,3.0
381,1967,5.0
292,3717,3.0
565,34,4.0
524,1303,5.0
474,2357,4.5
596,2687,4.0
182,6620,4.0
557,150,4.5
135,2987,5.0
226,1407,4.0
517,5016,1.5
354,1608,3.5
570,508,3.5
528,55721,5.0
132,163,2.0
64,1967,4.5
420,56251,4.0
599,1232,4.0
368,1272,3.0
10,8665,3.5
608,5464,4.0
29,1408,5.0
84,4,3.0
480,5483,3.5
599,4509,1.5
140,1610,5.0
177,648,4.0
19,1906,2.0
606,26810,4.5
590,4974,0.5
262,440,2.0
305,62250,5.0
179,344,3.0
108,5881,5.0
517,955,1.0
201,1909,5.0
219,2763,3.5
227,150,4.0
325,2596,4.0
330,2502,5.0
481,1676,3.0
606,2436,3.5
226,54272,4.0
68,2948,4.0
480,3852,4.0
555,1081,4.0
68,5266,2.0
606,1221,4.0
140,3230,4.0
453,3241,5.0
254,1037,3.5
288,2108,3.0
437,515,4.0
365,8641,3.5
334,4223,2.5
43,596,5.0
606,7060,4.0
580,296,5.0
230,595,2.0
271,5810,3.0
19,2036,2.0
474,45499,4.5
132,6218,3.0
479,2367,2.0
414,4818,2.0
74,2692,4.0
560,2761,3.5
263,7153,4.5
414,47423,4.0
570,1291,4.0
114,81834,3.0
117,7,4.0
331,122904,5.0
305,44555,5.0
474,8617,3.0
588,198,3.0
555,667,2.0
600,3897,3.5
468,111,3.0
140,5611,2.0
66,2951,4.5
523,127052,4.0
346,1625,2.5
492,74,4.0
290,1276,4.0
84,1090,4.0
513,1304,4.5
68,70336,2.0
549,1291,3.0
182,3210,4.0
246,1732,3.0
288,1287,4.0
380,92938,2.0
573,2918,5.0
387,6035,4.0
198,4993,2.0
68,2915,3.5
260,1219,4.0
18,106489,3.5
448,3980,2.0
489,1230,2.5
556,3081,4.0
463,1088,3.5
438,3593,1.0
592,533,4.0
367,356,5.0
553,6055,3.5
448,33004,3.0
68,7325,4.5
525,60766,4.0
66,2002,3.0
68,2890,3.0
57,110,4.0
502,3147,5.0
474,1779,3.0
356,1080,5.0
144,475,4.5
313,2080,1.0
307,1206,3.5
222,104913,4.0
232,49961,4.0
298,208,2.5
318,95720,3.0
98,6863,4.0
202,1909,4.0
249,2115,3.5
469,2203,5.0
255,2102,1.0
593,588,3.5
111,45672,3.0
232,66509,3.5
599,4474,1.5
432,72641,3.5
552,2657,3.5
581,5349,4.5
303,480,3.5
599,6874,5.0
288,2502,3.5
599,4361,3.5
334,1610,4.0
132,5679,3.0
73,3751,2.5
318,1089,4.0
387,3996,4.5
232,7324,3.5
555,2365,3.0
232,7259,2.5
68,63113,3.0
232,47518,3.0
356,1500,5.0
113,3359,4.0
610,7373,4.0
274,837,3.5
448,60487,3.0
438,466,3.0
414,1812,4.0
294,1270,3.0
438,4963,4.0
307,3253,3.0
474,1994,4.0
104,4039,3.5
414,1917,4.0
560,40819,4.0
610,912,3.5
232,6503,2.5
357,592,3.0
474,6970,3.5
68,32031,2.5
305,7454,3.0
315,1084,4.0
292,82169,4.0
210,79139,4.5
51,33615,3.5
186,2699,3.0
374,1339,3.0
307,2169,1.5
369,839,2.5
526,63876,5.0
318,3897,4.0
414,379,2.0
372,920,3.0
290,3444,2.0
555,3649,2.0
428,3744,3.0
182,4879,3.0
552,3148,4.0
608,33679,4.5
170,168,4.0
85,1480,3.0
448,1573,3.0
80,2470,4.0
232,48774,4.0
600,1214,2.5
68,709,3.5
607,1407,5.0
610,34437,4.0
217,2403,3.0
356,5673,3.5
187,2628,1.5
573,2640,4.0
453,145,3.0
316,48,1.5
603,2717,2.0
573,8957,4.5
280,60293,4.0
387,3082,3.0
170,277,3.0
199,5291,3.5
414,8952,3.5
199,1693,4.0
45,435,3.0
195,50,5.0
599,6936,3.0
68,74946,5.0
21,3253,4.0
105,1266,4.0
325,1217,5.0
600,6350,4.5
233,5952,4.0
438,3000,3.5
177,912,5.0
298,2115,3.5
298,112183,3.5
28,60069,4.0
68,6502,4.5
125,115617,4.0
51,39183,5.0
28,3911,3.0
68,500,3.0
89,163527,4.0
420,8464,4.5
28,58293,0.5
247,104841,4.0
361,5296,3.5
200,8368,4.0
1,1060,4.0
93,2431,5.0
232,52245,3.0
182,5628,3.5
9,5893,4.0
602,170,3.0
249,4299,4.5
426,3996,4.0
524,185,3.0
561,116823,2.5
500,2572,3.0
246,66371,5.0
603,320,3.0
509,88163,4.0
51,3638,3.5
272,84152,4.0
153,4014,4.0
477,3100,3.5
310,236,0.5
425,1527,4.5
448,53125,2.0
489,1485,1.5
495,52319,4.5
20,2054,2.5
480,2085,3.5
606,1136,4.0
443,2762,3.5
414,6033,3.0
63,4223,3.5
425,45431,3.5
80,98361,4.0
348,260,4.5
280,49530,4.5
522,1639,4.5
64,2571,4.0
348,8798,4.5
429,274,4.0
235,474,3.0
462,1136,4.5
140,4220,3.0
122,107406,4.5
91,253,4.5
217,457,4.0
525,27801,3.5
448,3897,4.0
1,1580,3.0
534,71254,3.5
91,1805,3.0
600,558,2.0
387,51540,3.0
230,597,4.0
448,77561,3.0
28,3156,2.5
587,2997,4.0
324,3899,1.0
151,765,4.0
414,1542,4.0
380,44665,4.0
156,1304,3.0
66,1500,4.5
326,7160,4.5
448,60756,3.0
480,2140,3.5
242,588,3.0
556,40815,4.0
564,119145,4.0
599,53161,3.0
551,6365,4.0
170,595,3.0
288,904,4.0
325,80,4.0
396,1276,5.0
334,1249,3.0
233,356,5.0
334,1210,3.5
31,5060,5.0
105,30803,4.0
428,1641,3.0
609,892,3.0
555,1391,2.0
391,2683,5.0
514,3041,2.0
249,1619,3.5
425,8970,4.0
563,98203,1.0
68,208,4.0
305,90249,4.0
187,1466,4.0
591,356,4.0
298,106782,3.0
390,4973,5.0
310,3555,4.5
484,8917,4.0
559,161,3.0
273,1,5.0
175,671,0.5
148,122886,3.5
556,74789,4.0
570,2916,3.0
525,76093,4.0
586,733,4.0
34,5349,5.0
288,1199,4.0
79,3197,4.0
177,2012,3.0
469,1274,4.0
510,4464,3.0
425,6016,4.5
396,903,4.5
560,46972,3.0
103,59784,3.0
40,82,5.0
319,1221,5.0
412,2321,3.0
393,73017,5.0
246,4239,3.5
445,4878,4.0
288,3704,4.0
570,1199,3.5
460,2959,4.5
73,138204,4.0
334,42728,3.0
226,2125,3.5
6,410,3.0
139,7445,2.0
414,1275,4.0
18,1275,3.5
608,4343,4.0
266,353,5.0
66,6124,3.5
137,3741,4.5
373,44,1.0
28,3950,3.0
474,3104,2.5
74,337,4.0
606,2691,4.0
610,1394,5.0
274,6754,2.5
307,104,3.0
606,8623,3.0
448,136305,1.0
425,608,2.5
354,4239,4.5
182,4027,4.5
274,170,2.5
274,66783,3.0
288,2788,4.0
105,63992,3.0
414,1883,3.0
573,2115,5.0
317,3730,3.0
298,72011,1.5
84,1242,5.0
453,1810,4.0
289,266,3.5
600,332,3.5
182,2391,4.5
274,7064,3.0
567,71530,0.5
414,7347,3.5
603,293,2.0
10,8969,3.5
59,2076,5.0
353,353,3.0
298,3979,3.0
234,588,5.0
230,1704,3.0
292,2005,3.0
460,1884,4.0
153,95167,0.5
448,3257,1.0
226,37720,4.0
78,3868,4.5
607,3273,4.0
372,1351,3.0
275,21,5.0
307,165,2.5
453,1552,3.0
387,7205,3.0
111,74532,5.0
514,1321,4.0
299,188,2.0
534,144734,4.5
42,2500,2.0
380,2287,4.0
317,44199,3.0
369,2126,3.0
475,122920,3.5
210,147378,4.5
610,2273,3.0
75,2529,1.5
414,86882,4.0
474,6042,3.0
274,51091,4.0
22,8464,0.5
610,85179,4.0
603,3993,2.0
533,57274,5.0
228,3113,4.0
68,58293,4.0
10,87222,3.5
21,1198,4.0
551,166528,5.0
136,235,4.0
21,105954,3.5
210,1270,4.5
380,111759,5.0
57,234,3.0
432,500,3.5
372,340,3.0
82,6949,3.5
219,1920,2.0
527,4232,4.0
563,82152,3.5
532,1240,4.0
305,3535,5.0
599,106873,2.0
491,3948,4.0
599,169904,2.0
432,45503,5.0
399,7153,4.0
95,1175,5.0
254,44665,3.0
587,1184,4.0
58,457,5.0
68,5103,2.5
599,440,2.5
298,3052,3.0
474,3852,3.5
517,40339,0.5
73,8361,3.0
594,4069,5.0
492,1043,3.0
292,3578,3.0
27,356,5.0
95,6947,4.0
216,125,5.0
483,673,2.5
419,2694,3.5
564,69757,4.0
603,1387,4.0
226,3911,4.0
610,1923,5.0
301,30707,4.5
96,367,5.0
420,7458,3.0
109,266,3.0
11,1586,4.0
91,4084,2.5
525,3979,0.5
68,5049,2.0
135,65,1.0
425,33166,3.5
62,31696,4.5
298,7285,2.5
202,1290,3.0
339,6281,4.0
599,832,2.5
182,44,1.5
95,2021,4.5
96,3555,3.0
305,71535,5.0
599,1426,1.0
606,39869,4.0
445,4973,5.0
380,36529,5.0
51,661,3.0
304,1608,4.0
195,2858,4.0
474,4121,3.0
68,46322,3.5
159,4308,2.5
427,110,4.0
144,586,3.0
600,7247,3.5
328,1247,3.0
606,5922,2.5
83,4310,4.0
380,3839,2.0
308,4993,3.5
111,1580,3.0
104,367,3.0
490,55261,2.5
477,3243,3.0
474,1377,2.0
414,4777,2.5
555,2294,4.0
58,474,5.0
266,2916,5.0
603,3362,4.0
414,2313,4.0
438,8782,2.5
474,2398,3.5
381,53464,2.0
232,72998,4.0
68,48,4.0
356,53956,3.5
610,7007,4.5
18,4728,3.0
47,84152,4.5
605,5952,5.0
52,48304,5.0
603,4235,5.0
380,173,4.0
328,4896,4.0
34,2424,1.0
18,6548,2.0
280,40629,5.0
274,5127,2.5
414,6620,4.5
544,1105,5.0
599,2599,3.0
19,2723,5.0
527,2193,5.0
438,5378,3.5
4,1641,4.0
125,44974,4.5
610,104374,4.0
294,2617,3.0
275,318,4.0
303,2571,5.0
599,562,2.0
596,6377,4.0
18,33794,4.5
455,457,4.0
1,1073,5.0
457,3798,3.0
232,2500,1.5
274,48394,3.5
210,95167,3.0
274,53953,4.0
122,54995,5.0
233,177593,5.0
602,32,3.0
425,1566,3.0
140,1201,4.0
120,5,4.0
321,380,5.0
474,1940,4.0
343,7153,4.5
603,2580,4.0
448,296,5.0
552,1729,3.5
63,480,2.5
408,85412,4.0
182,1695,4.0
93,1015,3.0
244,1480,4.0
298,122924,1.5
161,318,5.0
332,60684,4.0
195,2012,3.0
474,7212,4.0
607,25,3.0
561,440,2.5
105,5373,4.0
40,46,4.0
492,810,3.0
561,2804,4.5
380,1037,3.0
500,3536,4.0
96,2353,5.0
490,30707,3.5
381,27660,3.5
339,105504,4.5
573,7317,4.5
459,5816,4.0
288,3809,3.0
168,80463,3.5
401,1136,4.0
79,1197,4.0
462,72011,4.5
149,1584,3.0
483,552,3.5
448,87232,4.0
34,27193,4.5
348,318,5.0
42,4482,5.0
89,167380,4.5
261,4085,2.5
156,1094,4.0
495,8361,2.5
104,55052,4.0
480,1060,4.0
122,81537,4.5
381,2797,4.0
465,924,5.0
561,122922,2.5
579,1735,5.0
254,6870,4.0
292,4816,2.0
111,6377,4.0
153,172547,0.5
521,58,4.0
577,1210,4.0
249,1682,3.5
380,5618,5.0
427,5400,2.0
15,64614,4.0
91,3175,3.5
331,30793,1.5
294,1588,3.0
414,50872,4.0
307,5664,1.5
491,69406,4.5
561,2420,4.5
91,1608,3.0
414,6868,3.0
48,1193,3.0
288,5040,3.0
606,1101,2.5
292,26322,3.0
414,45186,3.5
489,733,3.5
412,1537,4.0
434,4979,4.5
50,72998,2.0
298,134368,1.0
129,2028,4.5
414,6197,3.5
140,3948,2.5
282,1080,4.5
606,6863,3.0
610,5146,3.5
387,7982,4.5
380,110501,4.0
414,7076,3.5
19,2513,1.0
111,4974,1.0
610,103596,2.5
182,1148,4.5
105,104374,5.0
332,73017,4.0
86,59315,4.0
373,168,2.0
200,1704,4.5
554,1487,4.0
414,1454,3.0
605,592,3.0
230,170,3.0
45,2082,3.0
122,3481,4.5
568,65088,2.0
600,628,3.5
325,1584,4.0
339,97304,4.0
610,84772,3.5
274,66427,3.0
232,8372,1.0
232,62374,4.0
448,2948,4.5
307,1263,4.0
284,356,5.0
380,55232,3.0
430,4022,2.0
474,2468,2.0
89,126921,5.0
560,7361,4.0
606,3067,4.5
4,125,5.0
599,231,3.5
312,3676,4.0
561,115617,3.0
382,110553,3.5
477,2321,4.5
610,74795,3.0
156,376,3.5
554,2324,5.0
608,1923,3.5
182,2490,3.5
279,4886,3.0
288,7149,4.0
45,2541,4.0
405,8370,3.5
559,150,3.0
386,316,3.0
57,2770,4.0
163,1721,3.0
156,852,3.0
580,30749,3.0
209,5952,5.0
387,1327,3.0
16,5971,4.0
496,114713,2.5
57,356,4.0
424,3911,3.5
318,97168,4.5
474,1954,4.0
64,8981,4.0
391,930,5.0
393,44191,4.0
600,34072,4.0
280,4973,4.0
274,47122,3.0
414,2529,3.0
40,228,3.0
177,94478,3.0
317,7445,5.0
462,4105,4.5
307,1911,1.5
474,480,4.5
64,37733,3.0
20,6333,4.0
45,2329,5.0
249,49651,3.5
159,587,4.0
50,71156,2.5
610,1300,4.5
382,47124,3.5
587,1544,5.0
448,120635,1.0
600,2470,3.0
156,6791,4.0
387,32314,3.5
414,2082,2.0
477,5444,4.0
546,3959,5.0
562,100306,3.5
212,113573,3.0
98,53993,4.0
599,3701,3.0
401,4993,3.0
345,3649,3.0
217,1018,2.0
448,2989,4.5
353,267,3.0
346,5481,2.0
9,5965,4.0
19,3751,3.0
380,3821,2.0
18,60684,3.5
62,2953,3.5
127,1747,4.0
62,527,4.5
216,1948,4.0
182,5522,3.5
387,6572,3.0
247,32587,3.0
351,4262,3.5
18,3578,4.5
177,91500,4.5
147,342,1.5
328,82459,1.0
85,527,5.0
312,1997,5.0
210,50872,4.0
226,2398,2.5
117,880,3.0
275,3852,1.0
105,32460,5.0
217,1731,2.0
140,2076,3.0
140,4465,3.5
448,83613,1.5
227,62644,4.0
27,1592,3.0
597,1231,5.0
476,349,3.0
303,1240,5.0
227,527,4.0
477,6148,3.5
63,4886,3.5
274,60756,3.0
219,4022,3.5
307,3210,4.0
584,282,5.0
596,4995,3.0
477,913,3.0
109,31,3.0
599,88140,3.0
469,1923,3.0
552,1259,3.5
351,6379,2.5
522,223,5.0
89,53355,5.0
367,2321,2.0
380,8972,4.0
286,150,4.0
464,60832,4.0
571,152,2.0
437,800,5.0
405,296,4.5
298,68319,2.5
590,3070,2.5
307,8970,4.5
182,5026,4.0
438,141,4.0
368,3836,4.0
122,79592,4.5
448,1370,3.0
178,457,5.0
68,57669,4.0
292,3476,2.0
233,2296,2.0
457,2701,1.0
298,1968,3.5
36,1358,2.5
599,172215,2.5
385,153,3.0
599,88,0.5
606,3258,2.0
169,3247,4.5
182,3003,4.5
318,1483,4.0
427,5418,4.0
462,38886,4.0
251,50872,2.5
305,106918,5.0
73,2858,5.0
202,1396,3.0
298,2232,3.0
171,1210,5.0
305,168266,3.5
414,171765,4.0
68,31,3.5
607,3418,4.0
608,111,3.0
217,2617,3.0
599,2087,3.5
100,234,4.0
233,6874,3.5
428,9,2.0
274,7163,2.0
594,2906,5.0
220,231,3.5
511,103253,3.5
381,208,1.5
91,4386,4.0
514,4086,3.5
217,2151,3.0
438,4816,2.5
150,648,4.0
599,2795,2.5
518,3753,2.5
610,138632,5.0
445,4427,3.5
250,2770,0.5
404,277,3.0
495,216,4.0
555,2926,2.0
241,1206,4.0
599,85510,2.0
603,3445,4.0
414,4571,4.0
495,34150,3.0
599,26547,3.5
610,8874,5.0
560,5418,4.0
20,1021,2.0
233,48394,3.0
477,6620,5.0
139,6537,2.5
414,8836,2.5
467,1408,3.0
288,802,3.0
307,54281,4.5
262,4,1.0
17,4993,4.5
18,1059,3.5
186,1301,5.0
20,3793,3.5
256,117887,4.0
409,223,4.0
137,3671,4.0
385,580,3.0
606,4558,2.5
1,2644,4.0
480,53000,3.5
240,442,3.0
387,2890,3.0
464,260,5.0
419,3147,4.5
414,1320,3.0
33,2058,3.0
177,1030,2.0
567,8961,3.5
135,3740,5.0
365,66509,3.5
561,6947,4.0
608,2841,3.5
199,1779,2.0
452,608,5.0
380,86911,2.0
448,114028,4.0
376,1197,4.0
264,1407,3.5
156,4349,3.0
414,3127,2.0
534,4701,4.0
68,2096,3.0
256,5445,4.0
271,3706,4.0
462,2596,3.0
448,555,4.0
567,72294,2.5
50,79224,2.0
132,5502,2.0
387,2947,4.0
89,182731,4.5
427,5312,3.0
480,44840,3.0
453,2723,4.0
600,2193,5.0
610,161582,4.0
199,6953,3.0
608,2142,2.0
91,592,5.0
474,3527,2.0
274,2327,4.0
380,143355,3.0
230,5459,4.0
177,54001,5.0
99,227,3.0
96,1587,2.0
381,41997,3.0
474,3230,3.5
550,88140,3.5
391,300,4.0
356,5577,4.5
310,16,1.0
492,839,4.0
563,108190,3.5
227,105504,4.0
587,500,5.0
448,6016,5.0
304,2761,4.0
232,5621,3.0
198,5349,3.0
390,66097,4.0
462,2871,4.0
234,1580,4.0
489,31696,1.0
414,95558,4.0
380,105731,3.0
307,42723,0.5
600,2795,3.5
414,866,5.0
54,588,3.0
474,1974,3.0
594,2717,4.0
1,3243,3.0
19,3584,2.0
332,91974,3.5
603,3129,3.0
230,1097,0.5
368,3035,3.0
217,44,2.0
10,70293,0.5
89,133712,3.0
19,2413,3.0
387,2253,1.5
177,594,4.0
489,46972,2.5
217,1077,2.0
89,8372,5.0
232,59784,3.0
603,3168,5.0
597,996,2.0
328,52281,2.0
376,96079,4.5
339,908,4.5
390,235,4.0
462,1676,5.0
132,253,2.0
580,3275,4.5
599,1527,4.0
603,300,2.0
20,5445,4.5
6,460,3.0
448,223,4.0
474,7882,3.0
606,3418,4.5
299,1961,4.0
18,76251,4.5
233,1136,3.0
323,22,3.0
353,222,1.0
219,8983,3.5
7,1,4.5
452,4855,5.0
525,96150,2.0
39,2174,3.0
462,6235,4.5
381,62,4.5
156,1060,4.0
257,5952,3.0
313,4025,2.0
304,314,4.0
387,44828,2.5
288,2163,2.0
266,2278,5.0
279,1210,4.5
263,1066,5.0
448,2405,3.0
298,173,2.0
538,671,5.0
332,1079,4.5
45,5568,2.0
139,5349,3.0
326,142448,4.0
428,2028,3.5
73,44193,4.5
603,1349,5.0
483,2012,4.0
15,1265,3.5
272,51662,3.5
608,6003,4.5
111,6586,1.5
191,347,5.0
423,2268,4.0
393,1089,5.0
80,2959,5.0
156,3087,3.0
489,37729,4.0
577,1391,2.0
405,1252,3.5
380,3551,4.0
328,1198,5.0
274,1298,3.5
141,55820,3.5
368,3769,3.0
22,63082,0.5
523,5618,5.0
48,1653,4.5
596,2642,2.5
441,1198,5.0
561,2858,3.5
462,55156,4.0
20,4025,3.5
546,2530,2.0
354,1721,4.0
445,4995,4.0
232,34532,3.0
104,5991,5.0
135,457,4.0
455,11,4.0
160,1307,4.0
305,78469,3.0
469,2001,3.0
153,1193,3.0
394,454,2.0
391,2094,2.0
427,6078,3.5
288,1021,3.0
178,25,4.5
275,2395,5.0
21,586,2.5
249,1772,3.0
415,223,4.0
477,4980,3.0
525,595,3.5
393,4878,5.0
368,377,3.0
474,3526,4.0
80,431,4.0
230,6365,4.0
182,3624,3.0
448,8880,2.0
94,364,4.0
68,91094,3.0
313,1968,2.0
249,84944,3.5
590,3504,4.0
219,367,3.0
111,5989,4.0
144,10,3.0
489,4995,4.0
575,2504,3.0
91,3994,2.0
334,2762,4.0
132,4700,3.0
73,69757,4.0
546,1990,4.0
232,32587,4.5
7,4700,1.5
597,2352,5.0
59,1299,5.0
318,6541,3.0
275,2100,5.0
521,736,4.0
177,595,5.0
105,6985,4.5
352,71745,2.5
495,66097,3.0
522,3911,2.5
178,6016,5.0
122,5219,4.0
560,4027,4.5
89,99853,4.0
448,3614,4.0
448,116977,1.5
448,3264,1.5
531,4993,5.0
380,1333,4.0
599,166528,3.0
196,51935,4.5
103,858,4.5
514,150,4.0
59,1151,5.0
422,2568,1.0
76,80463,3.0
414,6016,4.0
413,7293,5.0
198,648,3.0
608,4866,4.0
408,1073,3.5
414,2398,4.0
483,265,3.0
592,21,3.0
357,80463,4.5
489,8977,1.5
200,45186,3.0
599,2328,2.0
156,6711,4.5
445,33794,2.0
599,1461,2.0
448,3877,3.0
474,2394,5.0
177,45722,3.0
288,2347,3.0
348,2366,4.0
591,3717,4.0
122,91658,4.0
385,1295,3.0
352,104879,5.0
226,1042,3.0
554,2710,5.0
35,236,4.0
414,6442,5.0
377,26564,3.5
382,455,3.5
599,165549,3.5
180,3210,3.0
603,4708,4.0
610,79293,3.0
18,85414,3.5
298,5784,0.5
453,4448,3.0
402,9,3.0
66,3072,4.0
86,480,3.0
414,111759,4.0
599,176371,3.5
380,6593,2.0
387,2712,4.0
328,260,5.0
215,1206,4.0
117,531,3.0
292,6979,3.5
599,2530,3.0
27,1010,2.0
246,7099,4.5
531,593,5.0
401,31658,3.5
59,589,4.0
599,1805,3.0
232,4822,2.5
247,4995,4.0
212,2716,3.0
62,140110,4.0
418,5952,5.0
572,1210,5.0
356,60756,3.0
555,153,3.0
486,86,5.0
484,34162,4.0
588,10,3.0
354,225,3.5
42,1089,5.0
541,471,3.0
260,342,4.0
561,1968,4.0
464,1777,3.5
105,8014,5.0
527,1210,5.0
72,1221,4.5
60,48,3.0
275,4621,2.0
34,2006,4.5
249,90403,3.0
541,720,5.0
47,2028,4.0
298,7090,2.0
113,3735,4.0
279,69640,3.0
174,440,4.0
438,19,3.0
217,1703,3.0
573,1562,0.5
590,6947,3.0
256,18,5.0
489,66097,4.0
125,149144,4.0
480,1320,2.0
144,3114,3.0
219,6934,2.5
232,8835,3.0
68,1884,2.5
156,3130,3.0
18,150548,4.0
599,2356,2.5
504,4447,3.5
559,1429,3.0
232,44193,3.0
322,4427,3.5
458,21,5.0
377,1517,4.5
111,100083,2.0
438,6266,3.5
354,1210,4.0
68,60072,2.5
372,1257,3.0
318,7147,4.5
305,1884,5.0
599,303,3.5
428,1391,0.5
477,41569,4.0
318,91529,3.0
419,89580,4.0
221,7072,4.0
232,2078,3.0
320,31184,4.0
334,4896,3.5
509,92259,3.5
105,85316,3.5
480,2174,4.5
274,216,3.5
62,1193,4.0
368,436,2.0
156,1253,3.0
139,5816,3.0
600,7444,3.0
488,2762,5.0
298,6564,1.5
10,140110,5.0
298,86345,4.0
21,33004,4.5
328,2115,4.0
475,103042,4.0
365,128975,3.5
274,1196,4.5
538,3396,5.0
290,1136,4.0
156,1292,4.0
21,32296,3.5
82,4816,4.0
123,112171,3.5
477,1293,4.5
414,152081,4.0
483,110,4.0
391,896,2.0
232,49530,4.0
492,14,3.0
19,1895,2.0
337,358,3.0
187,541,4.5
590,8665,3.0
203,54286,5.0
91,3837,5.0
448,2916,3.0
414,41285,3.0
402,95,4.0
187,6214,4.0
4,357,3.0
462,2926,3.5
437,95,1.0
66,1240,4.0
603,249,2.0
66,1090,4.0
368,809,2.0
387,5046,2.5
381,6659,1.0
117,747,3.0
608,653,3.5
33,2875,4.0
599,434,2.0
